,Data_ID,User_ID,Gender,Age,MBTI,Q_number,Answer
9450,11803,197,1,40,ESTP,43,"<아니다> 저는 친구에게 먼저 만나자고 연락하는 편은 아닙니다. 이유는 연락을 내가 먼저 하는 사람이 아니라 더 그런 듯합니다. 대학 때 친구들도 그런 이야기를 많이 합니다. ""넌 너무 연락이 뜸해""라는 말을 자주 듣곤 합니다."
9451,11804,197,1,40,ESTP,44,<아니다> 저는 계획에 차질이 생기면 최대한 빨리 계획으로 돌아가기 위해 노력하진 않습니다. 돌아서서 생각해 보고 그냥 즉흥적으로 위기에 대처하는 편입니다.
9452,11805,197,1,40,ESTP,45,<그렇다> 저는 오래전의 실수를 후회할 때가 많습니다. 이유는 제가 결혼 전에 신랑 부모님의 문제로 결혼이 미루어지고 약속 이행이 되지 않아서 집을 나간 적이 있는데 그때 일이 너무 후회됩니다. 그 일로 인해 저도 그렇지만 신랑이 더 많은 상처를 받았습니다. 요즘도 그 문제로 이야기할 때가 있습니다. 정말 후회됩니다.
9453,11806,197,1,40,ESTP,46,<그렇다> 저는 인간의 존재와 삶의 이유에 대해 깊이 생각하지 않는 편입니다. 이유는 우리 인간이 태어난 이유는 종교적으로 말하면 하나님 아버지께서 창조하시고 인간적인 면에서는 우리 부모님이 날 낳아 주시고 삶이란 죽는 날까지 이어지는 거라고 생각합니다.
9454,11807,197,1,40,ESTP,47,<아니다> 저는 감정에 휘둘리기보다는 조절하는 편입니다. 이유는 제 생각에 감정 조절을 잘 하는 편이라 생각하며 주변에서도 이성적인 사람이라고 많이들 이야기합니다.
9455,11808,197,1,40,ESTP,48,<아니다> 저는 상대방의 체면을 살려주기 위해 노력하지 않습니다. 이유는 명백한 잘못인데 잘못이라는 걸 알게 해 주는 게 맞는다고 생각합니다.
9496,11861,198,1,40,ISFP,41,<중립> 저는 아는 사람들이나 가까운 사람들과의 통화는 자주 즐기는 편이나 모르는 사람이나 업무적으로 통화해야 하는 경우는 피하고 싶긴 합니다. 통화를 해서 말을 잘 못하거나 의도와 다르게 전달되는 경우가 있기 때문입니다. 
9497,11862,198,1,40,ISFP,42,<그렇다> 저는 의견이 다른 경우 그 의견 쪽에서도 생각해 보려 하는 편입니다. 그래야 의견이 다른 사람의 입장을 알고 설득할 수 있다고 생각합니다. 상품의 단가 협상 시에 단가에 포함되는 여러 항목들을 생각해 보고 적정선의 단가에 합의할 수 있었습니다. 
9498,11863,198,1,40,ISFP,43,<아니다> 저는 거의 친구들이 먼저 만나자는 연락을 하는 편입니다. 다들 일을 하거나 가정이 있으니 만나자고 하기 어려운 편입니다. 
9499,11864,198,1,40,ISFP,44,<중립> 저는 계획이 어긋나면 상황에 따라 판단하는 편입니다. 처음 계획이 낫다면 돌아가겠지만 새로 계획을 세우는 게 낫다면 바꿉니다. 기차가 연착되어 가야 될 곳에 못 가게 되어 근처에 다른 곳으로 일정을 변경했습니다.
9500,11865,198,1,40,ISFP,45,<중립> 저는 실수를 바로 잊어버리려 하는 편이지만 가끔은 그때 그러지 말았으면 좋았을 걸이라는 생각을 하기도 합니다. 하지만 후회를 많이 하는 편은 아닙니다.
9501,11866,198,1,40,ISFP,46,<중립> 저는 인간의 존재와 인생에 대한 생각을 하는 편입니다. 주변에 아프거나 돌아가시는 분들이 생길 때면 그렇습니다. 
9502,11867,198,1,40,ISFP,47,<중립> 저는 감정을 조절하기 위해 노력을 하는 편이나 가끔 나 자신과 관련된 일에 대해서는 조절이 안될 때도 있습니다. 주위에서는 이성적인 편이라는 말을 듣습니다.
9503,11868,198,1,40,ISFP,48,<중립> 저는 상대방의 잘못을 그 사람이 알고 중대한 사항이라면 지적을 하는 편이지만 상대방이 잘못을 모르는 경우라면 우회적으로 지적하려고 합니다. 잘못은 남이 말해주기 보다 본인이 직접 깨달아야 다음에 실수가 적다고 생각합니다.
9544,11921,199,0,30,ISTJ,41,<그렇다> 저는 통화 거는 일은 피하고 싶습니다. 문자를 하면 편한 시간에 확인할 수도 있고 상대방에게 피해를 주는 것이 불편하기 때문입니다.
9545,11922,199,0,30,ISTJ,42,<그렇다> 저는 다른 의견을 이해하기 위해 시간을 할애하곤 합니다. 이유는 다른 사람에게 실례이기도 하고 나 혼자만 모를 수도 있다는 점 때문에 검색을 해서 이해하려고 했던 경험이 있기 때문입니다.
9546,11923,199,0,30,ISTJ,43,<아니다> 저는 친구에게 먼저 연락을 하는 편이 아닙니다. 집에 혼자 있는 것이 편하기도 하고 밖에서 만나면 여러 가지로 신경을 써야 하는 것이 불편하기 때문입니다.
9547,11924,199,0,30,ISTJ,44,<그렇다> 저는 계획에 차질이 생기면 계획으로 빨리 돌아가기 위해 노력합니다. 이유는 차질이 생긴 걸 가만히 내버려 두면 마음이 불편하고 다음 일을 하는 데에 계속 신경이 쓰이기 때문에 빨리 고치려고 노력합니다. 최근에는 비가 많이 내려서 창문 쪽에 빗물이 들어왔는데 계속 신경이 쓰여서 바로 고쳤습니다.
9548,11925,199,0,30,ISTJ,45,<그렇다> 저는 오래전의 실수를 후회하곤 합니다. 요즘은 아는 지인과 늦은 밤까지 술을 마시고 많은 금액을 결제를 했는데 가끔씩 생각이 나 후회를 합니다.
9549,11926,199,0,30,ISTJ,46,<그렇다> 저는 인간의 존재와 삶의 이유에 대해 깊이 생각을 해본 적이 없습니다. 신과 전생과 후생에 대해 믿지 않아 그렇게 생각하는 것 같습니다.
9550,11927,199,0,30,ISTJ,47,<아니다> 저는 감정에 대해 휘둘리지 않습니다. 이유는 감정에 휘둘리면 타인에게 피해를 주거나 남에게 안 좋은 인식이 되기 때문에 항상 조심을 하고 이렇게 하면 주변 사람들에게도 잘 지낼 수 있습니다.
9551,11928,199,0,30,ISTJ,48,<아니다> 저는 상대방이 잘못했을 때 바로 직언을 해 줍니다. 이유는 그렇지 않으면 나 말고도 다른 사람들에게도 잘못을 할 수 있기 때문에 화를 내지 않고 잘 설명을 해줍니다.
9592,11981,200,0,40,INFP,41,<그렇다> 무언가를 함께 결정하고 협의해야 하는 일은 별로다. 나 혼자 하는 일이 좋다.
9593,11982,200,0,40,INFP,42,<중립> 이해하려 하지도 않지만 반대하지도 않는다. 내가 주가 되는 것을 싫어한다.
9594,11983,200,0,40,INFP,43,<아니다> 술을 끊은 이후에는 먼저 연락하지 않았다. 만나고 있는 중에도 집에 돌아온다. 
9595,11984,200,0,40,INFP,44,<아니다> 뭐 항상 틀어지는 계획 별생각이 없다. 그 상황에서 할 수 있는 것을 한다.
9596,11985,200,0,40,INFP,45,<그렇다> 오래 근무한 회사의 퇴사를 많이 후회한다. 고정적인 수입이 없어 먹고살기 힘들다.
9597,11986,200,0,40,INFP,46,<아니다> 깊이 생각하는 편이다. 요즘 목사님의 설교와 스님의 법문을 즐겨 듣는다.
9598,11987,200,0,40,INFP,47,<그렇다> 감정을 조절하는 것은 무의식에 있는 나를 감추는 것이다. 감추려 하는 감정은 반드시 더 크게 되돌아온다.
9599,11988,200,0,40,INFP,48,<중립> 상대방의 체면을 생각하지 않는다. 그 자리를 벗어나면 모든 것이 없던 일이 된다. 시간이 필요하기도 하다.
9640,12041,201,1,30,ENTJ,41,"<아니다> 어렸을 땐 통화하는 것이 뭔가 불안하고 피하고 싶었지만, 지금은 전화 통화가 가장 빠른 해결책이라고 생각하여 피하지 않습니다."
9641,12042,201,1,30,ENTJ,42,<아니다> 회의 중에 의견이 달라 부딪히는 일이 있으면 하루 종일 상대방의 의견을 다시 생각해 보고 이해하려고 시간을 많이 할애하는 편입니다.
9642,12043,201,1,30,ENTJ,43,<그렇다> 과거에 연락이 뜸해 더 이상 만나지 못하는 친구가 있었기 때문에 요즘은 먼저 연락하는 편입니다.
9643,12044,201,1,30,ENTJ,44,<그렇다> 계획에 차질이 생기면 어디부터 잘못되었는지 바로 점검을 합니다. 최근에 진행하고 있던 업무가 도중에 결과물이 오류가 나서 그대로 진행하지 않고 바로잡아 잘 마무리되었습니다.
9644,12045,201,1,30,ENTJ,45,<그렇다> 오래전 친구와 싸우고 자존심 때문에 연락을 안 했던 일을 후회합니다. 먼저 연락했더라면 지금 연락이 끊기지 않았을 테니까요.
9645,12046,201,1,30,ENTJ,46,"<그렇다> 원래 심오하고 철학적인 생각을 잘 하지 않았고, 요즘은 할 여유가 없어 깊이 생각하는 것을 피하는 것 같습니다."
9646,12047,201,1,30,ENTJ,47,<아니다> 사회나 회사 생활을 하며 감정을 잘 조절하고 있습니다. 주변에서도 그렇게 평가합니다.
9647,12048,201,1,30,ENTJ,48,<그렇다> 회사 생활 중 상대방의 잘못이 명백하지만 상사의 체면을 살려주기 위해 노력을 많이 합니다. 회사 생활이니까요.
9688,12101,202,1,40,ENTJ,41,<그렇다> 그 사람이 어떤 상황에 놓여있는지 모르고 뭔가 돌아올 피드백에 대한 막연한 불안감도 있습니다. 그래서 메신저를 선호하는데 메신저는 기록이 남기 때문에 나중에 더 기억하기 쉬워서 전화 통화보다는 메신저를 선호합니다.
9689,12102,202,1,40,ENTJ,42,<아니다> 이해하려고 시간을 할애하지 않습니다. 그 사람이 틀렸더라고 의견은 의견일 뿐이기 때문입니다. 다른 의견을 이해한다고 내 의견이 달라지는 것도 아니고 불필요하다 생각합니다.
9690,12103,202,1,40,ENTJ,43,"<그렇다> 친구랑 대화를 하다 보면 어느 순간 제가 먼저 만나자고 약속을 잡고 있더라고요, 그래서 저는 먼저 만나자고 하는 편인 거 같습니다."
9691,12104,202,1,40,ENTJ,44,<그렇다> 노력합니다. 계획은 지켜지라고 있는 것이기 때문에 부득이한 상황이 아니면 지킵니다. 최근에 시험을 봐야 하는 날짜에 갑자기 일이 생겨서 그날은 시험을 못 보고 다음날에 봐야 할 상황이었는데 갑자기 생긴 일을 급하게 해결을 보고 늦게 그날 시험을 봤습니다.
9692,12105,202,1,40,ENTJ,45,<중립> 후회를 안 하고 살기는 힘든 거 같습니다. 그렇다고 후회를 많이 하면 지금 생활이 힘들 거 같습니다. 후회하더라고 하지 않으려고 노력하면서 삽니다. 매 순간이 선택이고 후회니까요.
9693,12106,202,1,40,ENTJ,46,<중립> 한때는 깊이 생각해 봤습니다. 가족이 떠나갔을 때요... 그런데 그게 저한테는 저를 해치는 일이더라고요... 정신이 피폐해지고 따라가고 싶고 많이 안 좋아져서 이제는 생각하지 않으려고 노력합니다.
9694,12107,202,1,40,ENTJ,47,<그렇다> 제 자신은 감정에 휘둘린다고 생각하는데 주변에서는 조절하는 게 보인다고 합니다. 이성적인 생각을 할 수 있게 되는 나이가 돼서 그런 거 같습니다.
9695,12108,202,1,40,ENTJ,48,<중립> 그 사람이 어떤 사람이냐에 따라 다른 거 같습니다. 인성 좋고 그게 안 하던 신수면 체면을 살려주기 위해 노력하겠지만 그게 아니라면 체면을 살릴 필요가 없으니까요...
9736,12161,203,0,30,INFJ,41,<아니다> 문자로 하면 사람의 감정을 잘 알지 못하고 전달이 잘못되는 경우가 많은 거 같다. 그래서 전화하는 것을 선호한다.
9737,12162,203,0,30,INFJ,42,<그렇다> 다른 사람의 의견이 맞을 수도 있기 때문에 왜 그렇게 생각하는지 이유에 대해서 물어본다.
9738,12163,203,0,30,INFJ,43,<아니다> 친구보다는 혼자 지내는 것이 좋다. 하지만 부르면 거절을 못 하고 나간다.
9739,12164,203,0,30,INFJ,44,<그렇다> 계획한 일은 무조건 완료하고 넘어가야 한다는 생각을 한다. 계획한 일이 급한 일 때문에 미뤄졌지만 다시 계획을 세워 놓쳤던 일을 마무리하고 넘어간다.
9740,12165,203,0,30,INFJ,45,<그렇다> 몇 년 전의 일이 갑자기 생각나서 후회가 될 때가 있다. 말실수를 한 적이 있는데 그때로 돌아가면 이렇게 말을 했을 거다는 상상을 하곤 한다.
9741,12166,203,0,30,INFJ,46,<아니다> 항상 인간의 존재에 대해서 고민한 것 같다. 사람도 비슷한 사람은 많지만 똑같은 사람은 없다. 이렇게 서로 다른 사람들이 같이 살아간다는 것이 참 신기한 일이기 때문이다.
9742,12167,203,0,30,INFJ,47,<아니다> 감정 조절을 잘 하는 편이다. 주변에서 나는 속을 알 수 없는 사람이다. 감정을 잘 드러내지 않기 때문이다.
9743,12168,203,0,30,INFJ,48,<그렇다> 내가 한 행동이 옳지만 상대방이 인정하지 않는다면 오히려 내가 져준다. 그래야 분쟁이 안 생기기 때문이다. 별일 아닌 거에 목숨 거는 것은 어리석은 짓이다.
9784,12221,204,1,30,ESFP,41,<아니다> 친구나 친한 지인과 전화하는 일을 너무 좋아한다. 이야기를 나누면 즐거워서 시간이 지나가는 것도 모르는 것 같다.
9785,12222,204,1,30,ESFP,42,<아니다> 나는 나와 의견이 매우 다른 사람을 이해하기 위해 많은 시간을 할애하지는 않는 것 같다. 나와 의견이 다른 사람과 이야기를 나누면 피곤해지기 때문에 일부러 그런 시간을 할애하고 싶지는 않다.
9786,12223,204,1,30,ESFP,43,<그렇다> 친구에게 항상 먼저 만나자고 연락을 하는 것 같다. 특히 내가 좋아하는 친구에게는 더욱 먼저 연락을 하는 것 같다.
9787,12224,204,1,30,ESFP,44,<아니다> 계획이라는 것 자체가 그대로 지켜지기 어렵다고 생각하기 때문에 차질이 생긴다고 빨리 계획으로 돌아가려고 하지는 않는 것 같다. 
9788,12225,204,1,30,ESFP,45,<중립> 오래전의 실수로 스트레스를 받을 때에는 후회하기도 하는 것 같다. 남편과의 성격이 맞지 않아 결혼 상대로 남편을 고른 것이 실수였나?라는 생각을 하며 후회도 할 때도 있지만 내가 선택한 선택이기 때문에 개선해 보고자 노력하는 것 같다.
9789,12226,204,1,30,ESFP,46,<그렇다> 인간의 존재와 삶의 이유를 깊이 생각할 시간에 하루하루 행복하게 사는 게 더 좋은 것 같기 때문이다.
9790,12227,204,1,30,ESFP,47,<아니다> 감정을 조절하려고 노력하는 편이다. 나이가 들수록 더 감정을 조절하려고 노력하는 것 같고 주변에서도 감정적이라는 이야기를 예전에 피해서 많이 듣지 않는 것 같다.
9791,12228,204,1,30,ESFP,48,<아니다> 상대방의 잘못은 정확하게 잘못이라고 이야기해 주는 편이다. 하지만 그 상대방의 기분이 상하지 않도록 좋게 이야기를 하려고 노력한다.
9832,12281,205,1,40,ISTP,41,<그렇다> 용건이 없는 통화를 싫어합니다. 상대방의 말이 길어지면 계속 시간을 보고 있습니다. 언제쯤 이 전화를 적절한 타이밍에 끊을지만 생각하고 있습니다.
9833,12282,205,1,40,ISTP,42,<아니다> 사람은 모두 생각이 다르므로 그것을 이해하기 위해 내 시간을 할애하지 않습니다. 의견이 안 맞아 짜증 나서 화가 날 때는 있지만 이해하려고 하는 편은 아닙니다.
9834,12283,205,1,40,ISTP,43,<아니다> 여태껏 살면서 먼저 만나자고 연락한 적이 손에 꼽을 정도로 없습니다. 만나자고 하면 시간이 되는 한 만나려고 하지만 먼저 연락은 굳이 하지 않습니다.
9835,12284,205,1,40,ISTP,44,<아니다> 계획에 차질이 생기면 최대한 내가 좋은 방향으로 하려고 하지만 그게 안될 때는 굳이 애써 돌아가기 위해 노력하지 않고 포기하는 편입니다. 중요한 일정이 있어 지방에 내려갈 일이 있었는데 그날에 또 다른 더 중요한 일정이 있어서 선약은 나중에 미룬 적이 있습니다.
9836,12285,205,1,40,ISTP,45,<아니다> 그렇게 했으면 어땠을까 생각한 적은 있지만 후회를 한다거나 계속 곱씹지 않습니다. 내 감정 낭비라고 생각하는 편입니다.
9837,12286,205,1,40,ISTP,46,<그렇다> 그런 생각을 왜 해야 하는지 이유를 모르겠습니다. 그런 생각이 나의 삶에 도움이 되지 않는다고 생각하며 존재의 이유를 못 찾으면 안살 것도 아닌데 왜 그런 생각을 하는지 이해가 안 됩니다.
9838,12287,205,1,40,ISTP,47,<그렇다> 그렇지 않으려고 노력은 하는 편인데 나와 의견이 안 맞거나 답답한 사람을 보면 감정이 올라와서 티가 많이 날 때가 많습니다. 주변에서도 욱하는 성격이라고 평가하는 편입니다.
9839,12288,205,1,40,ISTP,48,<아니다> 잘못이 명백한데 그것을 그냥 넘어가지는 못하는 편입니다. 관계에 따라서 강하게 어필할 때도 있고 돌려서 잘못을 지적하기도 합니다. 그렇지 않으면 그 사람이 자기의 오류를 알지 못할 것 같단 생각이 들어서입니다.
9880,12341,206,1,40,ENFJ,41,<아니다> 저는 전화 통화를 거는 일은 피하고 싶지 않습니다. 사람들을 만나고 대화하는 것을 좋아하기 때문에 피하고 싶지 않습니다.
9881,12342,206,1,40,ENFJ,42,"<중립> 저는 저의 의견과 매우 다른 의견을 이해하기 위해 시간을 할애하기도 하고 아니기도 합니다. 감정적으로 싫다는 생각이 드는 경우에는 이해하기 위해 노력을 하지 않기도 하지만, 호감이 가는 상대의 다른 의견은 왜 그런 생각을 하게 되었을까 공감하고 싶은 생각이 들어 다른 의견을 이해하기 위해 인터넷에 찾아본다거나 제삼자의 의견을 들어본다거나 혼자 이해하려고 노력해 본다거나 하는 등의 시간을 많이 할애합니다."
9882,12343,206,1,40,ENFJ,43,"<그렇다> 저는 친구에게 먼저 만나자고 연락을 하는 편입니다. 외로움을 많이 타는 편이기도 하고, 적극적으로 사람과 친해지고 가까워지고 싶은 생각을 가지고 있어 먼저 연락을 하는 편입니다."
9883,12344,206,1,40,ENFJ,44,<아니다> 저는 계획에 차질이 생기면 빨리 계획으로 돌아가기 위해 노력을 하지 않습니다. 주어진 상황에 맞게 계획을 변경 또는 수정할 수 있다고 생각하기 때문입니다. 
9884,12345,206,1,40,ENFJ,45,<그렇다> 저는 오래전의 실수를 후회할 때가 많습니다. 돌이켜 생각해 보면 기회였던 상황들이었는데 실수를 통해 인생이 틀어졌다는 생각을 하기 때문입니다.
9885,12346,206,1,40,ENFJ,46,<중립> 저는 인간의 존재와 삶의 이유에 대해 깊이 생각하기도 하고 아니기도 한 편입니다. 한번 생각을 시작하면 끝없는 질문과 고민이 생기기 때문에 머릿속이 복잡해지고 결론이 나지 않기 때문입니다.
9886,12347,206,1,40,ENFJ,47,<아니다> 저는 감정에 휘둘리는 편이 아닙니다. 감정적으로 행동한다고 해서 해결될 수 있는 상황이 아니라는 판단이 먼저 앞서기 때문입니다.
9887,12348,206,1,40,ENFJ,48,<중립> 저는 상대방의 잘못이라는 것이 명백할 때도 상대방의 체면을 살려주기 위해 노력하기도 하고 아니기도 합니다. 제 스스로가 억울하다는 생각이 먼저 들면 상대방의 잘못을 짚고 넘어가야 직성이 풀리기도 하기 때문입니다. 그러나 굳이 상대방의 잘못을 따지지 않아도 되는 상황이라면 꼬치꼬치 따지고 싶지 않기 때문에 상대방의 체면을 생각해서 넘어가려 노력하기도 합니다.
9928,12401,207,1,30,ISTJ,41,<중립> 내가 좋아하고 오래도록 알고 지낸 지인들과는 통화를 피하지 않지만 그렇지 않은 사람들과는 전화 통화를 피하는 편이다. 나는 감정이 그대로 말투에도 묻어 나오는 사람이기 때문에 통화를 피하고 싶은 사람과 통화를 하게 되면 서로 감정만 상하기 때문이다.
9929,12402,207,1,30,ISTJ,42,<아니다> 나 자신의 의견과 매우 다른 의견을 이해하기 위해 시간을 쏟는 편이 아니다. 이해가 안 되는 일이 시간을 쏟는다고 하여 이해되지 않기 때문이다.
9930,12403,207,1,30,ISTJ,43,<중립> 내가 먼저 연락을 하는 친구가 있고 내게 먼저 연락을 하는 친구가 있는데 주로 연락을 잘 안 하는 친구에게는 내가 먼저 연락을 해서 약속을 잡는 편이다. 
9931,12404,207,1,30,ISTJ,44,<그렇다> 계획을 세울 때도 있고 세우지 않을 때도 있지만 일단 계획을 세웠다면 그대로 이행하려고 노력하는 편이다. 몇 달 전 남편과 여행 일정을 세워서 포천으로 여행을 갔는데 시간이 안 맞아서 순서만 바뀌었을 뿐이지 세운 일정은 모두 이행하려고 노력했던 기억이 난다. 이유는 한번 세운 일정을 못 마치면 아쉬움이 남기 때문.
9932,12405,207,1,30,ISTJ,45,<아니다> 실수를 후회해 본 적은 없다. 사람은 누구나 실수를 통해서 성장하고 세상을 살아간다고 생각한다.
9933,12406,207,1,30,ISTJ,46,<그렇다> 태어났으니 우리는 열심히 살아가는 것이지 무슨 이유가 있나 싶다. 살아가는 데 있어서 삶의 이유를 찾고 존재에 대해서 생각하는 일은 한가한 사람들이나 하는 생각이라고 생각한다. 
9934,12407,207,1,30,ISTJ,47,<그렇다> 감정이 얼굴에 그대로 드러나는 사람이라서 화가 나면 화를 내고 짜증 나면 짜증을 낸다. 그래서 가족들이 많이 힘들어하곤 한다.
9935,12408,207,1,30,ISTJ,48,<중립> 상대방이 나에게 있어서 중요한 사람이거나 특별히 애정이 있는 사람이라면 체면을 살려주기 위해 노력하는 편이지만 내가 싫어하는 사람이라거나 중요한 사람이 아닌 경우 크게 관여하지 않는 편이다. 이건 내가 이기적인 사람이기 때문인 듯하다.
9976,12461,208,0,40,INFJ,41,<아니다> 저는 전화 통화를 거는 일을 특별히 피하고 싶다는 생각은 해본 적이 없습니다.
9977,12462,208,0,40,INFJ,42,<아니다> 저는 자신의 의견과 매우 다른 의견을 이해하기 위해 많은 시간을 할애한 경험은 없는 것 같습니다. 누구이든지 의견이 있고 그것을 있는 그대로 수용하고 서로 간 잘 조율해 나가는 것이 중요하다 생각합니다.
9978,12463,208,0,40,INFJ,43,<그렇다> 저는 친구에게 먼저 만나자고 연락하는 편입니다. 친구 사이에 먼저 연락을 한다는 건 좋은 것 같아요.
9979,12464,208,0,40,INFJ,44,<그렇다> 저는 계획에 차질이 생기면 최대한 빨리 계획으로 돌아가기 위해 노력합니다. 모든 일들이 계획대로 만은 되지 않으니까 일의 과정에서의 마음가짐이 중요한 것 같습니다.
9980,12465,208,0,40,INFJ,45,<그렇다> 저는 오래전의 실수를 후회할 때가 많습니다. 저는 어떤 살아야 하는지 종종 고민하기도 하는데요. 시간의 흐름은 어쩔 수 없는 것 같아서 나에게 남은 소중한 기억들이면서도 후회도 많이 하게 되는 것 같아요. 
9981,12466,208,0,40,INFJ,46,<아니다> 저는 평소 인간의 존재와 삶의 이유에 대해 깊이 생각하는 편입니다. 이유는 사람이 살면서 어떻게 살아가야 하는지에 대한 물음은 정말 필요한 것 같으니까요.
9982,12467,208,0,40,INFJ,47,<아니다> 저는 자신의 감정에 휘둘리기 않고 감정을 잘 조절하려고 노력합니다. 주변의 평가는 특별히 없었던 것 같습니다.
9983,12468,208,0,40,INFJ,48,<그렇다> 저는 상대방의 명백한 잘못은 너무 싫지만 그렇더라도 상대방의 체면을 살려주는 것도 중요하고 그러려고 노력을 하는 편입니다.
10024,12521,209,0,40,INFP,41,<아니다> 저는 전화를 통해 의사소통을 함에 있어서 크게 불편함을 느끼거나 불안해하지는 않습니다. 직접 대면해서 말을 할 때에도 대중들 앞에 서서 말하는 게 아닌 이상 그냥 자연스럽게 이야기하는 편입니다.
10025,12522,209,0,40,INFP,42,<아니다> 저는 저와 다른 의견을 가진 사람에 대해 크게 이해하려고 하는 편은 아닙니다. 물론 의견의 차이는 어떤 주제에서도 발생할 수 있고 항시 발생하는 일들이지만 이성적이고 객관적인 판단에 대한 이해가 아닌 감정적인 상황에 대한 판단과 의견에 대해서는 많은 차이가 나면 그냥 넘깁니다. 많은 시간을 할애한다고 해서 그것이 쉽게 받아들여 지거나 이해되는 경우를 거의 경험해 보지 못했습니다.
10026,12523,209,0,40,INFP,43,<아니다> 먼저 친구를 호출하거나 만남을 제시하거나 하는 편은 아닙니다. 먼저 연락이 오면 그에 맞게 일정을 조율 후에 약속을 잡고는 합니다.
10027,12524,209,0,40,INFP,44,<그렇다> 저는 계획을 세워서 일을 처리하는 스타일은 아닙니다. 하지만 계획을 세우고 일정을 진행하게 됐을 때 문제가 되는 상황이 발생하면 우선적으로 그 계획을 수정하는 것부터 하려 합니다. 휴가 일정에 맞춰서 숙박업소나 일정을 다 맞춰 놨는데 업무 문제로 밀리게 되어 우선적으로 예약해둔 일정 다 취소하고 업무와 휴가 계획을 다시 잡은 기억이 있습니다.
10028,12525,209,0,40,INFP,45,<그렇다> 인생에 있었던 여러 선택의 순간에서 만약 이러면 어땠을까라는 생각을 자주 하곤 합니다. 지금도 가급적이면 후회할 만한 선택을 하지 않게 신중하게 선택하자 생각은 하는데 아무래도 금전적인 여러 부분에 대해서 선택을 고민해야 하는 상황이 많은 것 같습니다.
10029,12526,209,0,40,INFP,46,<아니다> 삶과 존재의 이유에 대해서는 늘 종종 생각해 보는 문제입니다. 내 존재의 의미와 나와 사회의 연결고리라던가 하는 여러 가지 의문에 대해 생각하다 보면 삶에 흥미로운 부분이 많다는 걸 새삼 느끼게 됩니다.
10030,12527,209,0,40,INFP,47,<아니다> 감정에 대한 변화는 다른 사람들과 마찬가지로 종종 있는 편이지만 그런 감정 때문에 휘둘려서 문제가 생기거나 복잡하게 된다거나 하는 일은 없습니다. 주변에서도 감정에 대한 문제에 대해 저에게 언급한 적은 한 번도 없었습니다.
10031,12528,209,0,40,INFP,48,<중립> 상황에 따라 다르긴 하지만 상대의 잘못임에도 좀 더 유연하게 넘어갈 수 있는 큰일이 아니라면 그런 체면 유지에 대해 신경 써주는 편입니다. 물론 당장의 잘못으로 큰 문제가 발생한다면 당연히 책임에 대한 소지를 명백히 하고 문책해야겠지만 사안의 정도에 따라 상대의 입장도 고려하는 것이 사회적 측면에서 좀 더 나은 결정이라고 생각하기 때문입니다. 
10072,12581,210,1,30,ENTJ,41,<아니다> 업무적인 내용은 메신저 등을 통해서 텍스트로 남겼을 때 혹시 놓치는 부분이 없는지 다시 체크할 수 있어서 좋지만 전화 통화를 싫어하진 않습니다.
10073,12582,210,1,30,ENTJ,42,<아니다> 다른 사람은 이렇게도 생각할 수 있구나 하고 이해해 보고자 합니다. 그리고 대화를 통해 납득이 되는 경우가 많기 때문에 많은 시간을 할애하지는 않는 것 같습니다.
10074,12583,210,1,30,ENTJ,43,<그렇다> 보고 싶으면 먼저 연락하는 것에 주저하지 않습니다. 서로 타이밍만 재다가 차일피일 미뤄지는 경우가 많기 때문에 먼저 연락하고 정하는 편인 것 같습니다.
10075,12584,210,1,30,ENTJ,44,<그렇다> 프로젝트 일정에 차질이 생기는 경우 최대한 납기일을 맞추려고 노력합니다. 그러나 더 좋은 방법을 찾는 경우에는 방향을 트는 것도 한 방법이라고 생각합니다.
10076,12585,210,1,30,ENTJ,45,<아니다> 지나간 선택에 대해 후회하지 말자는 주의입니다. 그때 당시의 나의 선택을 존중하고 다시 돌아간다고 해도 같은 선택을 했을 것이라고 생각합니다.
10077,12586,210,1,30,ENTJ,46,<중립> 보통은 깊이 생각하지 않는 편이나 가끔은 생각이 파고들 때가 있습니다. 결국에는 혼자인 것 같기도 하고 더불어 살아가야 하는 존재인 것 같기도 하고 아직 잘 모르겠습니다.
10078,12587,210,1,30,ENTJ,47,<아니다> 어렸을 때 감정 조절을 못하는 편이었기 때문에 감정 조절 연습을 많이 하였습니다.
10079,12588,210,1,30,ENTJ,48,<아니다> 잘못을 인정하지 않는 모습을 싫어합니다. 면박을 주거나 하진 않지만 체면을 살려주기 위해 노력하지는 않는 것 같습니다.
10120,12641,211,0,40,INFJ,41,"<그렇다> 상대방을 대면하지 않고 말을 하는 것이 항상 낯설다. 그리고 내가 잘 알아들은 것인지 상대방이 정말 이해한 것인지 의심이 많이 가는 경우가 많기 때문에 가급적이면 문서, 문자 등의 글을 통해 의사를 확실하게 전달코자 한다."
10121,12642,211,0,40,INFJ,42,<중립> 타인의 다른 의견이 합리적 근거에 의해 도출되었다면 시간을 들여서라도 이해하기 위해 노력한다. 토론 중에 사실을 검색한 후 내 주장이 잘못됨을 파악하고 상대방의 의견이 맞았을 경우에 내 뜻을 굽히고 상대방의 의견을 따른 적이 있다. 근거와 논리가 확실하다면 상대방의 의견을 이해하기 위해 노력하고 존중하려고 한다.
