,User_ID,Gender,Age,Q_number,Answer
4830,335,0,30,31,아니다. 요즘은 다른 사람과 시간을 보내는 것보다 혼자 시간을 보내고 싶습니다.
4831,335,0,30,32,그렇다. 저는 이론 중심의 토론에는 관심이 없고 원론적인 이야기도 지루하다고 생각합니다.
4832,335,0,30,33,아니다. 나와 배경이 다른 사람에게 쉽게 공감할 수 없다고 생각합니다. 대화를 해보면 확실히 다르게 느껴지더라고요.
4833,335,0,30,34,그렇다. 중요한 결정을 내리는 일은 신중해야 하기 때문에 조금 미루는 편입니다.
4834,335,0,30,35,그렇다. 어차피 이미 내린 결정은 수정이 어렵고 신중하게 결정하고 내린 결론이라 다시 생각하지 않습니다.
4835,335,0,30,36,아니다. 요즘은 코로나로 인해서 파티나 행사를 못 가고 혼자만의 시간을 보내면서 피로를 푸는 편입니다.
4836,335,0,30,37,그렇다. 예술작품을 잘 알지 못하지만 보는 것을 좋아해서 기회가 있으면 가서 감상하는 편입니다.
4837,335,0,30,38,아니다. 저는 상대방의 감정을 잘 이해할 수 있는 편이라 힘들지 않아요.
4838,335,0,30,39,그렇다. 저는 실수를 덜 하기 위해서 매일 할 일은 계획해서 하는 것을 좋아해요.
4839,335,0,30,40,그렇다. 저는 불안함을 느끼지 않도록 노력하는 편이고 타고난 성향이기도 합니다.  자주 사람들을 만나거나 음악을 듣거나 하여 마음을 진정시킵니다.
4840,335,0,30,41,아니다. 저는 바쁠 땐 전화가 편해서 전화 통화를 거는 일은 피하고 싶지 않아요.
4841,335,0,30,42,그렇다. 나의 의견도 있듯이 다른 사람의 의견도 존재하기 때문에 이해하려고 노력하는 편입니다.
4842,335,0,30,43,중립/모르겠다. 제가 먼저 만나자고 할 때도 있고 상대방이 먼저 보자고 할 때도 있습니다.
4843,335,0,30,44,그렇다. 저는 계획했던 일이 우천으로 인해 취소가 되어서  다른 계획을 세워서 대체를 했던 경험이 있었습니다.
4844,335,0,30,45,아니다. 저는 오래전의 실수는 잊고 생각을 안 하는 편입니다. 이미 지나간 일은 생각해 봤자 나만 괴롭기 때문입니다.
4845,335,0,30,46,그렇다. 저는 인간의 존재와 삶의 이유에 대해 깊이 생각하지 않습니다. 어렵기도 하고 지금은 즐기자 하며 살고 있습니다.
4846,335,0,30,47,아니다. 저는 감정에 휘둘리기보다 감정을 조절하려고 노력하는 편이고 그로 인해서 주위 사람들과의 관계가 좋아지는 것 같습니다.
4847,335,0,30,48,아니다. 상대방의 잘못이  명백할 때는 확실히 말해주는 편입니다. 상대방의 체면을 살려주는 것은 옳지 않아요.
4848,335,0,30,49,아니다. 저는 무엇을 하든 간에 계획을 세워 일관성 있게 업무를 진행하는 편입니다.
4849,335,0,30,50,그렇다. 저는 상대방이 나에 대해 기대치가 높은 상태에서 내가 작은 실수에도 실망할까 봐 두렵습니다.
4850,335,0,30,51,그렇다. 저는 같이 일하는 것보다 혼자 조용히 일할 수 있는 곳이 스트레스도 덜 받고 집중도 잘됩니다.
4851,335,0,30,52,그렇다. 철학적인 질문에 대해 깊게 생각하는 일은 시간 낭비라고 생각합니다.  관심도 없고 자세히 들여다보면 어렵고 이해하기도 힘들어요.
4852,335,0,30,53,그렇다. 저는 성격상 사람들이 많고 시끄러운 곳을 좋아합니다. 특히 백화점이나 클럽 같은 곳이요.
4853,335,0,30,54,그렇다. 저는 상대방의 감정을 얼굴 표정만 봐도 바로 알아차리고 상담도 많이 해주는 편입니다.
4854,335,0,30,55,아니다. 저는 한 번씩 무언가에 압도 당하는 기분을 느낄 때가 없습니다. 특히 갑자기 많은 일을 하는 경우에 느끼는 것 같습니다
4855,335,0,30,56,그렇다. 저는 절차대로 일을 완수하는 편입니다.  미리 사전에 알아보고 계획을 세우고 하는 편이라 완수합니다.
4856,335,0,30,57,그렇다. 저는 요새 논란이 되거나 논쟁을 불러일으킬 수 있는 주제에 관심이 많다. 특히 깻잎 논쟁부터 커플 논쟁이 있는데 제 개인적인 생각은 안된다라고 생각합니다.
4857,335,0,30,58,그렇다. 나보다 다른 사람에게 더 필요한 기회라고 생각되면 기회를 포기할 수 있을 것 같아요. 그 사람이 절실하다면요.
4858,335,0,30,59,"아니다. 저는 일에 관해서는 서로의 약속이므로, 마감 기한을 꼭 지키자는 편입니다. "
4859,335,0,30,60,"그렇다. 저는 일이 원하는 대로 진행될 것이라는 자신감이 있습니다. 이유는 일을 하기 전에 미리 계획을 세우고, 하고 나서도 다시 확인하는 편이라 일이 원하는 대로 잘됩니다.

"
4860,338,1,30,1,아니다. 친구들을 많이 사귀는 것에 대해서 피곤하다고 생각한다. 그래서 굳이 새로운 친구를 만들려고 노력을 하지 않는다.
4861,338,1,30,2,아니다. 관심사는 있지만 생각보다 노력을 하는 편은 아니다. 지금 나의 관심사는 언어 공부와 독서이다.
4862,338,1,30,3,그렇다. 좀 감성적인 편인데 다른 사람이 울면 나도 같이 운 적이 있다. 나까지 기분이 전가돼서 마음이 좋지 않다.
4863,338,1,30,4,"그렇다. 아무래도 나중에 일이 발생하면 힘들어질 수도 있어서 미리 대비를 하는 편이다. 근데 모든 면에 있어서는 그런 건 아닌 것 같다.
"
4864,338,1,30,5,아니다. 그렇지 못한 편이다. 그래서 그런 환경을 웬만하면 피하려고 애를 쓴다.
4865,338,1,30,6,그렇다. 아무래도 새로운 사람과 대화하는 건 쉽지 않다. 아는 사람과 얘기하는 게 편하기 때문에 그렇게 하는 편이다.
4866,338,1,30,7,"중립/모르겠다. 이건 좀 애매하다. 자격증을 하나 보고 또 하나 준비를 한 적이 있고 몇 개  한꺼번에 준비한 적도 있다. 그렇기 때문에 이 질문에 대해서는 중립으로 체크를 하는 게 나을 것 같다.
"
4867,338,1,30,8,그렇다. 조금만 감동을 받거나 슬픈 일이 있으면 잘 우는 편이라서 사실 좀 힘들다.
4868,338,1,30,9,아니다. 계획을 세우는 것을 좋아하지 않는다. 즉흥 여행을 좋아하고 가는 길에 어디 갈지 찾아보는 편이다. 그렇지만 멀리 여행을 가거나 계획을 세워야 되는 그런 상황이라면 말은 달라진다.
4869,338,1,30,10,그렇다. 이건 너무 심한 것 같다. 저번에 말실수를 했는데 계속 아 왜 실수를 반복하는 걸까 나를 자책했다. 그래서 나는 이런 점 때문에 스스로를 괴롭힌다고 생각한다.
4870,338,1,30,11,중립/모르겠다. 이게 그럴 때도 있고 아닐 때도 있다. 그래서 말을 하기가 애매하다.
4871,338,1,30,12,그렇다. 이유는 간단하다. 예술 작품에 대해서 잘 모르기 때문에 토론하는 일에도 관심이 안 간다.
4872,338,1,30,13,아니다. 감정에 잘 휘둘린다. 주변에서도 나를 그렇게 얘기하는 걸 들은 적이 있다.
4873,338,1,30,14,그렇다. 보통 즉흥적으로 무언가를 하는 걸 좋아한다. 그래서 여행 갈 때도 즉흥적으로 갑자기 떠날 때가 많다.
4874,338,1,30,15,그렇다. 그런 편이다. 내가 생각해도 그렇고 지인들도 주변 의식을 너무 하지 말라고 얘기를 했다.
4875,338,1,30,16,아니다. 단체 활동을 하는 것은 나에게는 좀 힘든 일이다. 꼭 참여를 해야 하는 상황이 아니라면 참여하려고 하지 않는다
4876,338,1,30,17,아니다. 그건 아닌 것 같다. 결말이 정해진 게 더 낫다. 최근에는 끝까지 잘 안 봐서 결말을 모르겠다.
4877,338,1,30,18,그렇다. 나보다 내가 좋아하는 누군가가 성공하는 게 더 기분이 좋다. 남이라고 해서 모두가 해당하는 건 아니고 내가 좋아하는 사람이어야 만족감이 있다.
4878,338,1,30,19,아니다. 지금은 관심사가 그렇게 많지 않아서 그럴 때는 없었던 것 같다.
4879,338,1,30,20,"그렇다. 솔직히 어떤 일을 하면 걱정이 많은데 막상 하고 나면 내가 왜 이런 걱정을 했는지 생각 한 적도 많다. 이유라고 한다면 남한테 폐 끼치는 걸 싫어해서이다.
"
4880,338,1,30,21,그렇다. 지도자는 감당해야 할 것도 많고 책임감도 있어야 되고 못하면 욕을 먹어서 그런 큰 자리는 피하고 싶다.
4881,338,1,30,22,아니다. 그렇지는 않다고 생각한다. 음악적으로 뛰어난 건 아니지만 혼자 흥얼거리면서 노래도 만든 적이 있고 가사를 몇 개 써본 적이 있어서 약간은 예술적 성향이 있지 않나 예상한다.
4882,338,1,30,23,아니다. 그건 아니다. 감정적이고 이성적인 사람이 공존하기 때문에 지금 세상이 다방면으로 생각하면서 돌아가는 것 같다.
4883,338,1,30,24,그렇다. 그렇다. 집안일을 끝내고 쉬어야 진짜 쉬는 느낌이 난다. 그렇지 않다면 기분이 찝찝할 것 같다.
4884,338,1,30,25,"중립/모르겠다. 논쟁의 주제에 따라 달라지는 것 같아서 이건 중립으로 선택을 했다.
"
4885,338,1,30,26,"그렇다. 나는 성격이 소심하고 누군가가 나의 얘기를 하는 게 싫기 때문에 잘 튀지 않게 행동을 하는 편이다.
"
4886,338,1,30,27,그렇다. 울다가 웃다가 했던 적이 있는데 이게 불과 몇 분 안에 일어난 일이다.
4887,338,1,30,28,그렇다. 나는 효율적이지 못한 사람은 아닌 것 같다. 지인 중에 물건을 샀는데 또 비슷한 물건을 사는 사람이 있다. 분명 낭비인 것 같은데 옆에서 답답하고 짜증 나서 뭐라고 하면 한 귀로 듣고 한 귀로 흘린다.
4888,338,1,30,29,중립/모르겠다. 내가 정해 놓고 하는 일이라면 미룰 때가 있지만 이게 남한테 피해 가는 일이라면 그렇지 않다.
4889,338,1,30,30,그렇다. 사후 세계에 대해서 궁금증이 많다. 솔직히 내가 죽어서 사후 세계를 경험하지 않는 이상 확실하게는 사후세계에 대해서 믿지는 못하겠다.
4890,338,1,30,31,아니다. 나는 혼자만의 시간이 좋다. 그래서인지 남들과 같이 있는 것보다 혼자 보내는 시간이 많다.
4891,338,1,30,32,중립/모르겠다. 이건 내가 관심 있는 주제에 관한 토론이면 이론이든 원론적인 이야기든 상관없지만 그게 아니라면 관심이 생기지 않는다. 최근에는 토론을 한 적이 없어서 경험이 없다.
4892,338,1,30,33,아니다. 공감하기는 어렵다. 그래도 이해하려고 노력을 하긴 하는데 생각보다 쉽지는 않다.
4893,338,1,30,34,중립/모르겠다. 이건 상황에 따라 다르기 때문에 그렇다 아니라고 말을 하기가 애매하다.
4894,338,1,30,35,아니다. 만약 아쉬움이 남는다면 그 결정에 대해서 생각이 계속 나는 것 같다.
4895,338,1,30,36,아니다. 혼자만의 시간이 너무 좋다. 행사와 파티는 나에게 오히려 피로가 쌓이기 때문에 꼭 가야 하는 게 아니라면 가지 않는다.
4896,338,1,30,37,아니다. 미술관에 간 적이 거의 없기 때문에 좋아한다고 말을 할 수가 없다.
4897,338,1,30,38,그렇다. 지인과 싸운 적이 있는데 힘들다고 하는데 솔직히 왜 그런 것 때문에 힘들어하는지 머리로 잘 이해가 가지 않았다. 그 일 말고도 나와 다른 사람은 인격도 다르고 가치관도 다르기 때문에 이해하는 게 쉽지가 않다.
4898,338,1,30,39,아니다. 계획하는 건 나에게 너무 피곤한 일이다. 계획하지 않고 바로 일을 한다. 어차피 계획을 해도 잘 지키지 않기 때문에 잘 안 한다.
4899,338,1,30,40,아니다. 불안함을 잘 느낀다. 그래서 솔직히 좀 힘들다. 아마 어릴 때 애착형성이 안돼서 그런 것 같기도 하다.
4900,338,1,30,41,중립/모르겠다. 이건 상황과 통화하는 상대에 따라 달라지기 때문에 정확하게 말을 못 하겠기에 중립으로 선택을 했다.
4901,338,1,30,42,그렇다. 남의 의견을 이해하는 게 쉬운 건 아니지만 이해를 하면 상대방의 입장이 납득이 가기 때문에 그렇게 생각하려고 노력한다.
4902,338,1,30,43,아니다. 그렇지 않다. 그래서 주변 지인들이 자주 서운해하고 먼저 연락 좀 해줬으면 좋겠다고 말을 한다.
4903,338,1,30,44,그렇다. 그렇게 하려고 한다. 최근에 다대포 해수욕장에 일몰을 보고 예쁜 사진을 많이 찍기로 했는데 날씨가 좋지 않아서 사진을 거의 못 찍었다. 아쉬웠지만 그래도 다대포 해수욕장 근처 식당에서 맛있는 걸 먹으면서 기분을 좀 풀었다.
4904,338,1,30,45,그렇다.  지금은 30대인데 더 머리가 잘 돌아갈 때 공부를 해서 자격증을 많이 따놓거나 공부를 할 걸 하고 후회를 한다.
4905,338,1,30,46,아니다. 내가 왜 사는지 그리고 앞으로 어떻게 살아야 할지 이런 것에 대해서 자주 생각을 한다.
4906,338,1,30,47,그렇다. 감정에 휘둘려서 제발 감정 조절 좀 하면서 살아라는 말을 들은 적이 몇 번 있다.
4907,338,1,30,48,중립/모르겠다. 상대방이 누구냐 그리고 그 상대가 잘못을 했지만 어떤 상황에서 잘못을 했고 왜 잘못을 했는지 이런 걸 따져서 체면을 살릴 수도 있고 아닐 수도 있다.
4908,338,1,30,49,그렇다. 청소를 할 때 한 번에 몰아서 다하려고 한 적이 많다. 한 번에 많은 양의 청소를 했기 때문에 좀 힘들기는 했다.
4909,338,1,30,50,그렇다. 누군가 나를 높게 좋게 평가하는 게 부담스럽다. 나중에 아니라는 걸 알면 실망할 게 뻔하기 때문이다. 그래서 나에 대해서 평가를 내리는 걸 별로 좋아하지 않는다.
4910,338,1,30,51,그렇다. 혼자서 일을 하는 게 정신적으로 편하고 혼자 있는 게 좋기 때문에 집에서 할 수 있는 재택 일자리를 선호한다.
4911,338,1,30,52,아니다. 낭비라고 생각하기보다는 오히려 나에게 이런 생각을 하는 시간이 금같이 소중하다.
4912,338,1,30,53,아니다. 전혀 아니다. 사람들이 많은 곳을 좋아하지 않는다. 그래서 그런 곳은 잘 안 가려고 한다. 나는 사람이 없는 시간대의 카페와 음식점과 명소들을 방문하는 게 좋다.
4913,338,1,30,54,그렇다. 말하는 것과 표정 그리고 분위기를 봤을 때 빨리 아는 편이다. 그래서 눈치가 빠르다는 소리를 듣는다.
4914,338,1,30,55,아니다. 그럴 때가 많지 않았다. 많다는 건 좋은 것 같다는 생각은 안 든다.
4915,338,1,30,56,아니다. 단계대로 일을 잘 진행하는 편이 아니다. 문제가 되지 않는 선에서 내가 편한 대로 하려고 한다. 최근 경험은 잘 생각이 안 난다.
4916,338,1,30,57,"그렇다. 최근에는 정치, 사회에 관심이 많다. 뉴스 기사를 보면 참 부당하고 형평성이 없고 이해가 가지 않는다. 그렇지만 지금 사회는 그렇게 흘러가고 있다. 그런 현실이 답답하고 안타깝고 걱정이 많이 된다."
4917,338,1,30,58,그렇다. 나보다 다른 사람이 절실해 보이고 진실성이 있다면 포기할 수 있다.
4918,338,1,30,59,아니다. 일을 며칠까지 끝을 냈어야 되었는데 마감 기한 전에 마무리를 했다. 보통 마감 기한을 잘 지킨다.
4919,338,1,30,60,아니다. 일을 진행하는 데 있어서 변수 상황이 있기 때문에 무작정 자신감을 갖고 잘 될 거라는 기대를 하지는 않는다.
4920,339,1,30,1,"아니다. 어쩔 수 없는 상황에서 새로운 사람들을 만날 경우에는 저의 본 모습보다는 사회화된 가면을 쓴 모습을 보이는 편인데, 에너지가 많이 소모되기 때문에 알게 된 지 오래된 사람과 편하게 만나는 것을 선호합니다."
4921,339,1,30,2,"그렇다. 최근에는 피아노, 그림, 사진 등에 관심을 두는 편인데, 실행력이 부족해 실천하지는 않고 있습니다."
4922,339,1,30,3,"그렇다. 다른 사람의 감정에 이입을 잘 하는 편이라서 굳이 노력하지 않아도 상대의 감정을 그대로 받아들이고, 때문에 상대방이 울고 있으면 저절로 눈물이 흐릅니다."
4923,339,1,30,4,"그렇다. 약간의 완벽주의 성향이 있기 때문에 일이 잘못되는 상황을 못 견뎌 하는 편이라서, 한두 가지의 대비책까지는 생각해 두는 편입니다."
4924,339,1,30,5,"아니다. 일할 때에 정해진 시간 안에 몰아치는 일들을 해결해 내야 할 경우 압박감을 많이 느끼는 편인데, 그런 경우에 당황하며 실수를 많이 하는 편입니다. 그래서 압박 상황에서도 침착하려고 많이 노력하는 중입니다."
4925,339,1,30,6,"그렇다. 1번 문항과 비슷한 맥락인데, 새로운 사람을 만나는 경우 저의 본 모습을 보이는 것보다는 가면 쓴 모습을 보이기 때문에 알고 있는 사람과 대화하는 것을 선호하는 편입니다."
4926,339,1,30,7,그렇다. 저는 멀티플레이가 잘 안되어 여러 프로젝트를 수행할 경우 한 가지 프로젝트를 할 때보다 집중력이 저하되어 안 하니만 못한 결과가 창출되는 경험을 한 적이 있기 때문에 차근차근 하나씩 수행하는 편입니다.
4927,339,1,30,8,"중립/모르겠다. 다른 사람의 감정에 공감도 잘 하고 눈물도 많은 편이라서 그 부분에 대해서는 감상적이라고 생각하지만, 또 어떤 부분에서는 논리적이나 이성적으로 판단하려고 하는 모습도 있기 때문에 중립적이라고 생각합니다."
4928,339,1,30,9,"그렇다. 다이어리를 주로 사용하며 공부할 때는 특히 오늘은 어떤 강의를 들어야 하는지, 어떤 문제를 풀어야 하는지 등 범위를 정해놓고 체크하면서 공부합니다."
4929,339,1,30,10,그렇다. 타인에게는 관대한 편이나 저에게 있어서는 완벽주의 성향이 작용되어 조그마한 실수에도 자책을 많이 하는 편입니다.
4930,339,1,30,11,아니다. 내성적인 편이라 다른 사람에게 먼저 다가가는 것이 힘들고 특히 관심이 있는 상대에게는 대화조차 먼저 건네기 힘들어하기 때문에 상대방이 먼저 말을 걸어주기를 기다리는 편입니다.
4931,339,1,30,12,아니다. 하나의 작품을 보고도 여러 가지 해석이 나올 수 있다는 것에 흥미를 느끼는 편입니다. 영화를 보고서도 결말에 대한 해석을 검색해 보며 다양한 생각을 접하기도 합니다.
4932,339,1,30,13,아니다. 저도 그렇고 다른 사람들의 평가에 비추어 보아도 저는 이성적인 편은 아닙니다.
4933,339,1,30,14,"중립/모르겠다. 여행 계획을 짜거나 할 때 어디를 가야 하는지 교통편은 어떤 것을 이용해야 하는지 여러 가지를 찾아보고 계획하는 편인데, 중간에 계획이 틀어져도 큰 압박감을 느끼지는 않고 즉흥적으로 움직이기도 합니다."
4934,339,1,30,15,아니다. 어릴 때부터 다른 사람의 눈치를 많이 보는 편이었고 지금도 그렇다고 생각합니다. 외적으로도 내적으로도 다른 사람에게 멋있고 좋은 사람으로 남고 싶다는 마음이 큰 것 같습니다.
4935,339,1,30,16,아니다. 웬만하면 아는 사람들과 소규모로 움직이는 것을 좋아하지만 막상 단체 활동을 하다 보면 그 상황을 즐기는 편이기는 합니다.
4936,339,1,30,17,아니다. 저는 정해진 결말을 좋아하는 편이라서 열린 결말인 책과 영화를 좋아하지 않습니다.
4937,339,1,30,18,그렇다. 주변 사람이 행복하면 저도 행복감을 느끼기 때문에 제가 할 수 있는 최대한의 도움을 주어 돕는 편입니다.
4938,339,1,30,19,"중립/모르겠다. 피아노, 그림, 사진, 영화 등 관심 있는 분야는 많으나 실행력이 부족해 실제로 실천하는 편이 아니라서 다음에 어떤 일을 해야 하는지 모르는 경우는 잘 없습니다."
4939,339,1,30,20,그렇다. 사서 걱정하는 편이긴 해서 혹시나 일이 잘못되면 어쩌지 하는 걱정을 많이 하는 편이긴 하지만 이유가 따로 있는 건 아니고 그냥 성격인 것 같습니다.
4940,339,1,30,21,그렇다. 지도자에게 주어지는 책임감에 압박감을 많이 느끼기 때문에 단체의 지도자가 되는 것을 피하는 편입니다.
4941,339,1,30,22,중립/모르겠다. 영화나 그림을 보는 것은 좋아하지만 직접 하는 것에는 재주가 없다고 생각합니다.
4942,339,1,30,23,그렇다. 지금의 세상도 감정과 이성이 적절히 조화되어 흘러가고 있다고 생각합니다. 만약 이성만 중시되는 세상이라면 개인주의적인 세상이 될 것이라 생각합니다.
4943,339,1,30,24,그렇다. 정갈하게 정리된 환경에서 편안함을 느끼기 때문에 쉬기 전에 대충이라도 집안일을 하는 편입니다.
4944,339,1,30,25,"아니다. 저는 평화주의라서 사소한 트러블이나 논쟁, 싸움 상황에 놓여 있는 것에 스트레스를 많이 받습니다."
4945,339,1,30,26,그렇다. 저의 인생은 유유자적 물 흐르듯이 흘러갔으면 좋기 때문에 스포트라이트를 받거나 다른 사람들의 입방아에 오르내리는 것을 좋아하지 않습니다.
4946,339,1,30,27,아니다. 기쁜 상황에서는 감정 표출을 잘 하는 편이긴 하지만 화가 나는 상황에서는 바로 화를 내지 않고 여러 번 생각하고 조곤조곤 말을 하는 편이기 때문에 다른 사람들에게서 침착하다고 이야기를 듣는 편입니다.
4947,339,1,30,28,아니다. 제가 효율적인 사람이 아니기 때문에 다른 사람이 효율적이지 않다거나 실수를 한다고 해서 짜증이 나지 않고 오히려 타인에게 관대한 편입니다.
4948,339,1,30,29,아니다. 일을 미루면 나중에 급하게 해결해야 하는 경우가 당연히 생기기 때문에 미리 해두는 것이 마음이 편합니다.
4949,339,1,30,30,그렇다. 무당이 존재하듯이 귀신의 존재도 당연히 있다고 생각하기 때문에 그에 따라 사후세계도 영화 ‘신과 함께’처럼 존재할 수 있다고 생각합니다.
4950,339,1,30,31,중립/모르겠다. 혼자만의 시간을 중요하게 여기는 편이긴 하지만 친한 사람과 시간을 보내는 것에 에너지를 얻는 편이기도 합니다.
4951,339,1,30,32,"아니다. 원론적인 이야기를 지루하다고 생각하지 않습니다. 가끔 인간이 어떻게 만들어졌는가에 대한 생각을 하기도 하고, 유발 하라리의 '사피엔스’라는 책을 좋아합니다."
4952,339,1,30,33,그렇다. 배경이 같고 다르고를 떠나서 그냥 사람 자체에 대한 공감력이 뛰어난 편입니다.
4953,339,1,30,34,아니다. 미루더라도 어차피 해야 할 일이라면 일찍 끝내는 것을 좋아하는 편입니다.
4954,339,1,30,35,아니다. 내가 내린 결정이 완벽한 결정이라고 생각하지 않기 때문에 항상 곱씹어 보며 최선의 선택이 맞는가에 대한 생각을 하곤 합니다.
4955,339,1,30,36,아니다. 파티와 행사에서 많은 사람들을 만나는 것에 피로감을 느끼기 때문에 차라리 혼자 시간을 보내거나 가족들과 보내곤 합니다.
4956,339,1,30,37,그렇다. 여건이 안 되어 자주 가지는 못하지만 미술관에 가서 작품을 보며 생각하는 것을 좋아합니다.
4957,339,1,30,38,아니다. 공감 능력이 최상이기 때문에 다른 사람의 감정을 이해하기 힘들다는 말은 저와 어울리지 않습니다.
4958,339,1,30,39,중립/모르겠다. 공부나 일을 할 때에는 계획적으로 하려고 하지만 그 외에 개인적인 일에 대해서는 엄청 계획적인 편은 아닙니다.
4959,339,1,30,40,아니다. 타고난 성향이 불안감과 압박감에 취약한 편이기 때문에 조그마한 스트레스에도 불안을 많이 느끼게 됩니다.
4960,339,1,30,41,"아니다. 전화를 자주 해야 하는 일을 하는 것은 아니라서 평소에 전화할 일이 자주 있지는 않지만 통화하는 것을 피하고 싶다는 생각을 하지는 않고, 급한 일이 아니면 카톡이나 문자 위주로 이용하고 있기는 합니다."
4961,339,1,30,42,중립/모르겠다. 고집이 조금 센 편이라서 다른 사람의 의견을 듣더라도 제 생각대로 행동하는 편이긴 하지만 다른 사람의 의견을 이해하는 것에 어려움을 느끼지는 않습니다.
4962,339,1,30,43,중립/모르겠다. 친한 친구에게는 먼저 만나자고 연락하는 편이고 그 외의 지인들에게는 먼저 만나자고 연락하지 않습니다.
4963,339,1,30,44,"아니다. 여행 계획을 짜서 여행을 가더라도 어떠한 상황에 마주치면 계획대로 되지 않는 경우가 허다한데, 그렇다고 해서 무조건 계획대로 해야 하니까 다시 돌아가야 한다는 생각을 하지는 않습니다. 계획대로 되지 않더라도 그 상황에 맞추어 즉흥적으로 행동하기도 합니다."
4964,339,1,30,45,아니다. 물론 예전의 선택과 실수를 한 번도 후회한 적이 없다고는 하지 못합니다. 하지만 지나간 일은 지나간 일이기 때문에 지금 후회해도 달라질 건 없다고 생각하기 때문에 후회하는 것은 잠시일 뿐입니다.
4965,339,1,30,46,"아니다. 태초에 지구에 생명체가 생겨난 이유부터 궁금해하는 사람으로서 당연히 인간이 존재하는 이유와 삶의 이유, 어떻게 살아가야 하는지에 대한 생각을 종종 하는 편입니다."
4966,339,1,30,47,아니다. 제 감정은 무조건 제가 조절할 수 있다고 생각하기 때문에 물론 그 당시의 감정에 휩싸일 때도 있지만 금방 침착하고 감정을 컨트롤하려고 합니다.
4967,339,1,30,48,그렇다. 상대의 잘못을 지적하는 것을 좋아하지 않습니다. 모든 사람 앞에서 그 사람의 체면을 깎아내리는 것보다는 뒤에서 조용히 이야기하는 편입니다. 제가 모든 사람 앞에서 체면을 깎이는 것을 좋아하지 않기 때문에 그렇다고 생각합니다.
4968,339,1,30,49,아니다. 즉흥적인 에너지로 업무를 몰아서 하면 실수가 나오는 것이 당연하다고 생각하기 때문에 계획에 따라 일하는 것을 좋아하는 편입니다.
4969,339,1,30,50,그렇다. 모든 사람이 완벽하지는 않지만 완벽주의 성향을 가진 사람으로서 상대방이 저에 대해 실망하는 것에 대해 불안해하는 편입니다. 차라리 처음부터 기대치를 낮게 시작하는 것이 좋습니다.
4970,339,1,30,51,그렇다. 혼자서 저의 페이스에 맞게 일하는 것을 좋아합니다. 상사의 기분과 행동에 늘 맞춰주는 것이 좀 어렵다고 생각합니다.
4971,339,1,30,52,아니다. 철학적인 생각을 함으로써 저의 교양과 지식이 성장한다고 생각하기 때문에 절대 시간 낭비라고 생각하지 않습니다.
4972,339,1,30,53,중립/모르겠다. 평소 조용하고 아늑한 장소를 좋아하기는 하지만 친구들과 만나서 번화가에 나가서 놀고 클럽에 가는 것도 꽤나 좋아합니다.
4973,339,1,30,54,그렇다. 평소에 다른 사람의 눈치를 많이 보는 편이기 때문에 정확하지는 않지만 대개 상대의 감정을 잘 알아보는 편이라고 생각합니다.
4974,339,1,30,55,아니다. 책임감이 주어지는 상황이나 주목받는 상황에서 압박감을 느끼기는 하지만 가만히 있을 때에는 압도당하는 기분을 느끼지는 않습니다.
4975,339,1,30,56,그렇다. 순서대로 일을 처리하는 것을 좋아하며 원리원칙은 지켜야 한다고 생각하기 때문에 융통성 없다는 소리를 들은 적이 있기는 합니다.
4976,339,1,30,57,아니다. 언성이 높아지는 논쟁 자체를 좋아하지는 않지만 찬반으로 나뉘는 시사 문제 같은 것들에 대해 토론을 하는 것에 흥미를 느끼기는 합니다.
4977,339,1,30,58,그렇다. 저는 이타적인 사람이라고 생각하기 때문에 저에게 꼭 필요한 기회가 아니라면 다른 사람에게 양보해 줄 수 있습니다.
4978,339,1,30,59,아니다. 일을 끝까지 미루는 편이 아니기 때문에 마감 기한을 지키기 힘들다는 것은 저에게 있을 수 없는 일입니다.
4979,339,1,30,60,아니다. 세상이 항상 저의 뜻대로 흘러가지 않는다는 것을 알기 때문에 일이 원하는 대로 되지 않을 거라는 것을 염두에 두고 대비책을 생각하는 편입니다.
4980,343,1,40,1,아니다. 사람 사귀는 걸 그다지 즐겨 하는 편이 아닙니다 마음이 잘 맞는 소수의 친구만 만나는 편입니다.
4981,343,1,40,2,그렇다. 2017년부터 투자하고 있는 비트코인과 세계경제의 거시적 흐름에 대해 관심이 있고 유튜브에서 관련 내용을 자주 찾아보는 편입니다.
4982,343,1,40,3,아니다. 울고 있는 사정을 알게 되면 마음이 아플 수는 있지만 똑같이 울고 싶어지지는 않는 편입니다.
4983,343,1,40,4,그렇다. 앞날은 알 수 없고 예상이 빗나갈 수도 있다고 항상 생각하는 편이라 대비책은 당연히 필요하다고 생각합니다. 일이 생각대로 되지 않았을 때의 대비책이 어느 정도 있어야 시작하는 편입니다.
4984,343,1,40,5,중립/모르겠다. 투자했던 종목이 예상과 다르게 움직일 때 상당히 고통스러웠고 현실의 압박감도 많이 느껴졌습니다. 겉으로는 평정심을 유지하려고 애썼으나 심적으로는 많이 힘들었던 경험이 있습니다.
4985,343,1,40,6,그렇다. 새로운 사람을 만나고 인사하는 과정을 좋아하는 편이 아닙니다. 아무래도 불편하기도 하고 이미 알고 있던 사람과 어울리는 게 편하다고 생각합니다.
4986,343,1,40,7,그렇다. 하나의 프로젝트가 깔끔하게 마무리되고 다음 일을 하는 것이 기분도 좋고 새로운 일에 좀 더 집중이 잘 되는 것 같다고 판단하는 편입니다.
